--------------------------------------
2023-05-24 01:25:28.368172 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:25:33.384223 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:25:38.399258 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:25:43.414308 | +CSQ: RSSI: 99 BER:99 | 
2023-05-24 01:25:48.430524 | +CSQ: RSSI: 99 BER:99 | 
2023-05-24 01:25:53.446620 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 01:25:58.462435 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 01:26:03.478032 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 01:26:08.494122 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 01:26:13.510183 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 01:26:18.524825 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 01:26:23.541616 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 01:26:28.557808 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 01:26:33.574190 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 01:26:38.591254 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 01:26:43.607110 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 01:26:48.623499 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 01:26:53.638348 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 01:26:58.654142 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 01:27:03.670761 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 01:27:08.687032 | +CSQ: RSSI: 14 BER:99 | 
2023-05-24 01:27:13.702138 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:27:18.718248 | +CSQ: RSSI: 14 BER:99 | 
2023-05-24 01:27:23.737835 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:27:28.753988 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:27:33.770155 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:27:38.787021 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:27:43.803106 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:27:48.818199 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:27:53.834213 | +CSQ: RSSI: 14 BER:99 | 
2023-05-24 01:27:58.850293 | +CSQ: RSSI: 14 BER:99 | 
2023-05-24 01:28:03.867073 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:28:08.883240 | +CSQ: RSSI: 14 BER:99 | 
2023-05-24 01:28:13.898436 | +CSQ: RSSI: 14 BER:99 | 
2023-05-24 01:28:18.914221 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:28:23.930567 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:28:28.946936 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:28:33.963141 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:28:38.979149 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:28:43.994304 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:28:49.010994 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:28:54.027056 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:28:59.043360 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:29:04.058062 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:29:09.074322 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:29:14.091327 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 01:29:19.106828 | +CSQ: RSSI: 11 BER:99 | 
