--------------------------------------
2023-05-23 04:53:19.743457 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:53:24.759775 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:53:29.776087 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:53:34.792487 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:53:39.808800 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:53:44.825056 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:53:49.840990 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:53:54.857245 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:53:59.873379 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:54:04.889725 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:54:09.906008 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:54:14.922384 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:54:19.938382 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:54:24.954659 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:54:29.970983 | +CSQ: RSSI: 10 BER:99 | 
--------------------------------------
2023-05-23 04:55:08.546018 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:55:13.562305 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:55:18.578431 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:55:23.594676 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:55:28.610852 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:55:33.627050 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 04:55:38.643302 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:55:43.659405 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:55:48.675655 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:55:53.691891 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:55:58.708118 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:56:03.724400 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:56:08.740657 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:56:13.756864 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:56:18.773125 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:56:23.789362 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:56:28.805533 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:56:33.821755 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:56:38.838035 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:56:43.854404 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:56:48.870724 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:56:53.886988 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:56:58.903156 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:57:03.919118 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:57:08.935362 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:57:13.951638 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:57:18.967913 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:57:23.984215 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:57:29.000551 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 04:57:34.017600 | +CSQ: RSSI: 8 BER:99 | 
--------------------------------------
2023-05-24 04:10:00.433831 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 04:10:05.450128 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 04:10:10.464398 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 04:10:15.480496 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 04:10:20.496552 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 04:10:25.512923 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:10:30.529366 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:10:35.544540 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:10:40.560533 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:10:45.576862 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:10:50.593576 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:10:55.609771 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:11:00.624488 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:11:05.640566 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:11:10.657065 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:11:15.673246 | +CSQ: RSSI: 99 BER:99 | 
2023-05-24 04:11:20.689485 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:11:25.704464 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:11:30.720552 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:11:35.736858 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:11:40.753109 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:11:45.769384 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:11:50.783082 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:11:55.799249 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:12:00.814422 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:12:05.830536 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:12:10.847204 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:12:15.863305 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:12:20.879710 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:12:25.894366 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:12:30.910779 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:12:35.927138 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:12:40.943212 | +CSQ: RSSI: 9 BER:99 | 
2023-05-24 04:12:45.959659 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:12:50.974637 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 04:12:55.990623 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 04:13:01.007367 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 04:13:06.023634 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 04:13:11.039835 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 04:13:16.054322 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 04:13:21.068713 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 04:13:26.082355 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 04:13:31.099005 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:13:36.114510 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:13:41.130602 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 04:13:46.146823 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 04:13:51.163061 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 04:13:56.179529 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:14:01.194563 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 04:14:06.210613 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:14:11.227034 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:14:16.243238 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 04:14:21.259384 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 04:14:26.274724 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 04:14:31.290647 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:14:36.307271 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 04:14:41.323211 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 04:14:46.339245 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 04:14:51.354096 | +CSQ: RSSI: 13 BER:99 | 
2023-05-24 04:14:56.370545 | +CSQ: RSSI: 13 BER:99 | 
