--------------------------------------
2023-05-23 17:18:21.034272 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 17:18:26.050961 | +CSQ: RSSI: 99 BER:99 | 
2023-05-23 17:18:31.067497 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 17:18:36.084021 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 17:18:41.100349 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 17:18:46.117026 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 17:18:51.133492 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 17:18:56.150132 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 17:19:01.165526 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 17:19:06.181152 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 17:19:11.197320 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 17:19:16.213214 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 17:19:21.229269 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 17:19:26.245346 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 17:19:31.261558 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 17:19:36.277830 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 17:19:41.293606 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 17:19:46.309916 | +CSQ: RSSI: 99 BER:99 | 
2023-05-23 17:19:51.326226 | +CSQ: RSSI: 99 BER:99 | 
2023-05-23 17:19:56.342598 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 17:20:01.358932 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 17:20:06.375255 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 17:20:11.391559 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 17:20:16.407907 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 17:20:21.424376 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 17:20:26.440919 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 17:20:31.457462 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 17:20:36.473897 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 17:20:41.490254 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 17:20:46.506576 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 17:20:51.522994 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 17:20:56.539359 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 17:21:01.555881 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 17:21:06.572255 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 17:21:11.588663 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 17:21:16.605040 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 17:21:21.621504 | +CSQ: RSSI: 17 BER:99 | 
2023-05-23 17:21:26.637815 | +CSQ: RSSI: 99 BER:99 | 
2023-05-23 17:21:31.654077 | +CSQ: RSSI: 99 BER:99 | 
2023-05-23 17:21:36.670367 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 17:21:41.686622 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 17:21:46.703078 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 17:21:51.719478 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 17:21:56.735937 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 17:22:01.752343 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 17:22:06.768726 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 17:22:11.785115 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 17:22:16.801473 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 17:22:21.817841 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 17:22:26.833930 | +CSQ: RSSI: 12 BER:99 | 
2023-05-23 17:22:31.850109 | +CSQ: RSSI: 12 BER:99 | 
