--------------------------------------
2023-05-23 04:29:34.368654 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:29:39.384931 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:29:44.401262 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:29:49.417523 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:29:54.433841 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:29:59.450169 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:30:04.466465 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:30:09.482780 | +CSQ: RSSI: 13 BER:99 | 
2023-05-23 04:30:14.499088 | +CSQ: RSSI: 13 BER:99 | 
--------------------------------------
2023-05-23 04:31:12.031593 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:31:17.048089 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:31:22.064446 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:31:27.080804 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:31:32.097132 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:31:37.113477 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:31:42.128358 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:31:47.144606 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:31:52.161005 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:31:57.177076 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:32:02.193240 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:32:07.208354 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:32:12.224651 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:32:17.240940 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:32:22.257109 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:32:27.273292 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:32:32.288351 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:32:37.304447 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:32:42.320454 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:32:47.337075 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:32:52.353381 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:32:57.368355 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:33:02.384426 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:33:07.400757 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:33:12.417116 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:33:17.433443 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 04:33:22.449811 | +CSQ: RSSI: 19 BER:99 | 
2023-05-23 04:33:27.466129 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 04:33:32.482090 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 04:33:37.498364 | +CSQ: RSSI: 9 BER:99 | 
--------------------------------------
2023-05-23 05:46:22.064784 | +CSQ: RSSI: 99 BER:99 | 
2023-05-23 05:46:27.080965 | +CSQ: RSSI: 99 BER:99 | 
2023-05-23 05:46:32.097064 | +CSQ: RSSI: 99 BER:99 | 
2023-05-23 05:46:37.111256 | +CSQ: RSSI: 99 BER:99 | 
2023-05-23 05:46:42.126161 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:46:47.142253 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:46:52.158387 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:46:57.174538 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:47:02.190506 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:47:07.206695 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:47:12.222885 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:47:17.239159 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:47:22.254241 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:47:27.270354 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:47:32.286485 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:47:37.302671 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:47:42.318838 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:47:47.335058 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:47:52.351254 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:47:57.367341 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:48:02.382888 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:48:07.399079 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:48:12.415274 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:48:17.431425 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:48:22.447313 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:48:27.463506 | +CSQ: RSSI: 8 BER:99 | 
2023-05-23 05:48:32.479546 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 05:48:37.495683 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 05:48:42.511852 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 05:48:47.528122 | +CSQ: RSSI: 9 BER:99 | 
--------------------------------------
2023-05-23 05:50:37.340009 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 05:50:42.356277 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 05:50:47.372538 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 05:50:52.388639 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 05:50:57.403741 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 05:51:02.419921 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 05:51:07.436182 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 05:51:12.451279 | +CSQ: RSSI: 9 BER:99 | 
2023-05-23 05:51:17.467433 | +CSQ: RSSI: 99 BER:99 | 
2023-05-23 05:51:22.483639 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 05:51:27.498798 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 05:51:32.514721 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 05:51:37.529992 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 05:51:42.546510 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 05:51:47.562687 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 05:51:52.578823 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 05:51:57.594986 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 05:52:02.611138 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 05:52:07.627199 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 05:52:12.643307 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 05:52:17.658822 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 05:52:22.674812 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 05:52:27.691057 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 05:52:32.707250 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 05:52:37.723391 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 05:52:42.739470 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 05:52:47.754139 | +CSQ: RSSI: 11 BER:99 | 
2023-05-23 05:52:52.770288 | +CSQ: RSSI: 99 BER:99 | 
2023-05-23 05:52:57.786191 | +CSQ: RSSI: 10 BER:99 | 
2023-05-23 05:53:02.801363 | +CSQ: RSSI: 10 BER:99 | 
--------------------------------------
2023-05-24 01:58:45.225800 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 01:58:50.242223 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 01:58:55.258436 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 01:59:00.272816 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 01:59:05.288530 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 01:59:10.304677 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 01:59:15.321758 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 01:59:20.338219 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 01:59:25.354209 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 01:59:30.370265 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 01:59:35.384235 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 01:59:40.400900 | +CSQ: RSSI: 99 BER:99 | 
2023-05-24 01:59:45.417148 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 01:59:50.433025 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 01:59:55.448195 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:00:00.464254 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:00:05.480501 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:00:10.496999 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:00:15.513001 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:00:20.528293 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:00:25.544346 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:00:30.560874 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:00:35.576823 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:00:40.593553 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:00:45.608979 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:00:50.624454 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:00:55.640656 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:01:00.656942 | +CSQ: RSSI: 15 BER:99 | 
2023-05-24 02:01:05.673472 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:01:10.689901 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:01:15.706394 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:01:20.722820 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:01:25.738529 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:01:30.754245 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:01:35.770713 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:01:40.787017 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:01:45.803493 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:01:50.818712 | +CSQ: RSSI: 12 BER:99 | 
2023-05-24 02:01:55.834295 | +CSQ: RSSI: 99 BER:99 | 
2023-05-24 02:02:00.850757 | +CSQ: RSSI: 14 BER:99 | 
2023-05-24 02:02:05.866949 | +CSQ: RSSI: 14 BER:99 | 
2023-05-24 02:02:10.882457 | +CSQ: RSSI: 14 BER:99 | 
2023-05-24 02:02:15.898318 | +CSQ: RSSI: 14 BER:99 | 
2023-05-24 02:02:20.914213 | +CSQ: RSSI: 14 BER:99 | 
2023-05-24 02:02:25.931160 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 02:02:30.944267 | +CSQ: RSSI: 18 BER:99 | 
2023-05-24 02:02:35.960497 | +CSQ: RSSI: 18 BER:99 | 
2023-05-24 02:02:40.976987 | +CSQ: RSSI: 14 BER:99 | 
2023-05-24 02:02:45.993532 | +CSQ: RSSI: 14 BER:99 | 
2023-05-24 02:02:51.008290 | +CSQ: RSSI: 14 BER:99 | 
2023-05-24 02:02:56.024286 | +CSQ: RSSI: 14 BER:99 | 
2023-05-24 02:03:01.040714 | +CSQ: RSSI: 18 BER:99 | 
2023-05-24 02:03:06.057540 | +CSQ: RSSI: 18 BER:99 | 
2023-05-24 02:03:11.073706 | +CSQ: RSSI: 18 BER:99 | 
2023-05-24 02:03:16.088266 | +CSQ: RSSI: 18 BER:99 | 
2023-05-24 02:03:21.104333 | +CSQ: RSSI: 18 BER:99 | 
2023-05-24 02:03:26.120978 | +CSQ: RSSI: 99 BER:99 | 
2023-05-24 02:03:31.136854 | +CSQ: RSSI: 99 BER:99 | 
2023-05-24 02:03:36.152960 | +CSQ: RSSI: 11 BER:99 | 
2023-05-24 02:03:41.168530 | +CSQ: RSSI: 11 BER:99 | 
