--------------------------------------
2023-05-23 03:59:15.293431 | +CSQ: RSSI: 22 BER:99 | 
2023-05-23 03:59:20.309731 | +CSQ: RSSI: 22 BER:99 | 
2023-05-23 03:59:25.326096 | +CSQ: RSSI: 22 BER:99 | 
2023-05-23 03:59:30.342014 | +CSQ: RSSI: 27 BER:99 | 
2023-05-23 03:59:35.358187 | +CSQ: RSSI: 23 BER:99 | 
--------------------------------------
2023-05-23 03:59:57.259129 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:00:02.275571 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:00:07.291892 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:00:12.308141 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:00:17.324390 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:00:22.340756 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:00:27.357064 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:00:32.373425 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:00:37.389744 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:00:42.406037 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:00:47.422318 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:00:52.438447 | +CSQ: RSSI: 26 BER:99 | 
2023-05-23 04:00:57.454762 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:01:02.471050 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:01:07.487423 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:01:12.503783 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:01:17.518391 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:01:22.534745 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:01:27.551022 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:01:32.567157 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:01:37.583361 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:01:42.599631 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:01:47.615817 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:01:52.632001 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:01:57.648198 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:02:02.664522 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:02:07.680765 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:02:12.697024 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:02:17.710370 | +CSQ: RSSI: 23 BER:99 | 
2023-05-23 04:02:22.726726 | +CSQ: RSSI: 23 BER:99 | 
--------------------------------------
2023-05-24 00:43:55.244200 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 00:44:00.260574 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 00:44:05.276865 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 00:44:10.293067 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 00:44:15.309302 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 00:44:20.325490 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 00:44:25.341667 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 00:44:30.356296 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 00:44:35.372552 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 00:44:40.388723 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 00:44:45.404983 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 00:44:50.421218 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:44:55.437433 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:45:00.453589 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:45:05.469806 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:45:10.485990 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:45:15.500288 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:45:20.516656 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:45:25.532874 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:45:30.549043 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:45:35.565135 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:45:40.581337 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:45:45.597571 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:45:50.613849 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:45:55.628290 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:46:00.644596 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:46:05.660290 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:46:10.676547 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:46:15.692731 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:46:20.709016 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:46:25.724361 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:46:30.740712 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:46:35.756914 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:46:40.773096 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:46:45.789301 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:46:50.805440 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:46:55.821671 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:47:00.837870 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:47:05.854043 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:47:10.870311 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:47:15.886535 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:47:20.902798 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:47:25.919076 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:47:30.935378 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:47:35.951610 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:47:40.967967 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:47:45.984208 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:47:51.000409 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:47:56.016602 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:48:01.032768 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:48:06.049003 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:48:11.065213 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:48:16.081441 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:48:21.097682 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:48:26.113943 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:48:31.130343 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:48:36.146279 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:48:41.162467 | +CSQ: RSSI: 7 BER:99 | 
2023-05-24 00:48:46.178872 | +CSQ: RSSI: 10 BER:99 | 
2023-05-24 00:48:51.195157 | +CSQ: RSSI: 10 BER:99 | 
